id,Age
79575,11.073933224985378
79576,8.478122374252532
79577,9.174453297432411
79578,10.150316335563673
79579,8.803018368407537
79580,8.207297509699195
79581,11.784478987590782
79582,8.369409265314346
79583,14.247654206500624
79584,9.559657395214638
79585,9.705565167357928
79586,8.641850284946711
79587,10.977620874085243
79588,10.082312868092695
79589,11.295721642187058
79590,6.552671952895977
79591,10.63583776099415
79592,11.520955016714362
79593,11.679005810390088
79594,7.916271518924098
79595,7.623541656240709
79596,9.807685172267663
79597,9.567898962591808
79598,10.060926105789415
79599,8.706348298659993
79600,11.784343101264506
79601,11.864607623950874
79602,10.382874941708737
79603,9.6051527487968
79604,6.372413164197637
79605,9.77200436228025
79606,8.844604557369902
79607,7.230687392071374
79608,10.475481833579078
79609,8.38147805746978
79610,10.947950003404124
79611,9.994489451052207
79612,8.164162958394659
79613,10.244243151613794
79614,11.587261038404344
79615,10.69020159056848
79616,9.738033756620148
79617,10.367710216321889
79618,12.6074571311587
79619,8.822897035163194
79620,16.506304413830655
79621,6.483102151400214
79622,11.545575248939468
79623,11.88303293655998
79624,7.9737696145715
79625,12.263612662701707
79626,8.064113423045475
79627,9.761047745398349
79628,13.013783736893288
79629,9.33933914416278
79630,12.6748307117915
79631,10.391059288956408
79632,8.76097485662148
79633,14.628415576328681
79634,8.942312940104976
79635,9.596175829424164
79636,8.897262572169504
79637,9.355824134877913
79638,11.60411912979658
79639,16.841417296255546
79640,8.455112009684349
79641,10.455687289612944
79642,9.792420689730598
79643,11.151160251293202
79644,6.433252193476037
79645,10.461891231459038
79646,10.791913607648103
79647,6.546393180439926
79648,11.735041005869316
79649,8.553139456808937
79650,11.556488387913813
79651,10.530232642857367
79652,10.364888633273937
79653,8.870250267796893
79654,7.220968423599921
79655,11.930505731708038
79656,10.601966349542312
79657,8.986408435908034
79658,8.319768518686956
79659,11.185190886802113
79660,8.636848021251136
79661,10.055394102888092
79662,18.310114332951894
79663,8.351651602973883
79664,10.094232710323384
79665,10.670621521844984
79666,8.898319225896248
79667,9.313506681355236
79668,10.4023132818109
79669,8.462561279168781
79670,9.845840691618587
79671,16.93328700243707
79672,11.89579849355112
79673,11.176701251010986
79674,8.250746169440115
79675,10.417033906285903
79676,10.092851887108134
79677,10.483034494234667
79678,11.96402570280065
79679,6.499123414168981
79680,8.4509067403037
79681,9.36508791463196
79682,11.132136759435287
79683,11.184579705519308
79684,11.93900894084423
79685,7.146608973123656
79686,8.85132026471576
79687,8.695782938878502
79688,9.705223270612237
79689,9.525665121260248
79690,8.119467309756283
79691,10.091659282686972
79692,8.84655030370509
79693,8.807274668440678
79694,12.054253284827622
79695,9.854523298903016
79696,8.864233256441615
79697,11.583859071624325
79698,13.034887062728556
79699,6.410882431089026
79700,9.024220621218857
79701,12.261715066892924
79702,6.540361458669976
79703,12.563719122486724
79704,7.092578887750025
79705,9.852415540521575
79706,9.686101760607146
79707,8.965818828097035
79708,7.575545326140129
79709,9.113211866336323
79710,10.945542120100875
79711,8.869210930464119
79712,11.385822377550134
79713,7.883011363032688
79714,11.287329062467677
79715,8.460019992850953
79716,8.429041731388311
79717,6.589709849237254
79718,8.881279108644442
79719,6.570829401295181
79720,11.211781864766849
79721,9.4013311864663
79722,7.80541931773967
79723,8.529970665288698
79724,7.812910647977368
79725,9.852118973851468
79726,10.78698397393727
79727,9.777772708690767
79728,11.55524746381711
79729,8.21117185458711
79730,11.547200660775555
79731,8.015199446835508
79732,11.295920641007722
79733,11.816354009500778
79734,12.26770794236242
79735,7.4983789895768584
79736,7.633733993015207
79737,10.347245665370963
79738,9.336427639258973
79739,11.324226263126674
79740,10.45147468459218
79741,10.280953527694718
79742,10.392083678802647
79743,11.076211344131917
79744,11.338645569689206
79745,10.813512395412033
79746,8.117143270817815
79747,8.711136350804761
79748,9.45603986871403
79749,10.301434484114452
79750,10.001496292702685
79751,7.779213350917358
79752,9.319124831519984
79753,7.756564887141751
79754,9.901334917265661
79755,11.63441251935873
79756,7.098300459916936
79757,8.431549448071456
79758,12.182537853768267
79759,14.133593779558565
79760,8.040479083256981
79761,9.168258627586457
79762,6.736085538659779
79763,12.66968987643492
79764,12.374323406862702
79765,10.576184869593376
79766,11.565783947992529
79767,10.545019643109717
79768,6.61781027922976
79769,12.395711279763074
79770,7.947049733461599
79771,7.360751349248707
79772,7.390737503358135
79773,10.370591084386174
79774,12.64445948126673
79775,11.767253446523142
79776,7.427786978296309
79777,7.512753253654617
79778,15.403459803749211
79779,9.528168936209134
79780,7.1187130027719885
79781,10.92271656223707
79782,8.130955665843707
79783,11.20165432606471
79784,9.922226546329384
79785,9.876423781693935
79786,11.677013981800478
79787,10.285990096142323
79788,8.875799461055474
79789,9.149149870225113
79790,6.504537035368218
79791,8.026207438508301
79792,6.163129818969031
79793,11.802483707420842
79794,10.194293922070425
79795,7.148487478553349
79796,10.165799885549426
79797,6.552349249827953
79798,9.338738817826783
79799,6.454413721318884
79800,11.817292099132253
79801,10.650968785344043
79802,14.455614174452613
79803,8.041555432816198
79804,10.800474694589395
79805,8.581358546615917
79806,11.168073935399205
79807,9.108250471565158
79808,11.03087207843705
79809,12.531649443286055
79810,10.43001891127405
79811,10.916799975482915
79812,8.581466007785894
79813,8.26777504837242
79814,12.042655335053247
79815,8.695194472101106
79816,13.126020230211267
79817,10.526828914359136
79818,8.46175425007155
79819,12.899046698781735
79820,10.225533739034605
79821,8.802011869473915
79822,8.546450729430735
79823,15.565720428869756
79824,11.325900886647073
79825,15.170285397907566
79826,10.53243890545791
79827,7.849692787520314
79828,12.215460767296907
79829,8.279833694511957
79830,7.754030896171139
79831,11.291739669680434
79832,11.594677640469554
79833,12.951799748910918
79834,12.720271556485772
79835,11.287416565286826
79836,10.210422778824707
79837,7.843749957222208
79838,13.241015385027087
79839,12.122534266930352
79840,8.661778326065429
79841,8.991990621187036
79842,10.187182534298334
79843,11.44011905657812
79844,8.474018629690768
79845,9.20764971106835
79846,10.486638462580299
79847,10.6203823381579
79848,7.214265974355408
79849,10.20810594851022
79850,6.615100973873403
79851,7.321944240272091
79852,12.661261078964497
79853,8.237929667727089
79854,9.658181418179552
79855,14.183335216456857
79856,6.309176100040027
79857,11.042102848137825
79858,12.650833622548655
79859,8.908317232386073
79860,7.033421173930893
79861,9.894430991102942
79862,10.29283757094796
79863,7.794784609548074
79864,11.21718244848871
79865,11.554100340486473
79866,11.067611796585268
79867,9.246809137713829
79868,8.667337781221983
79869,11.147489299036588
79870,11.949466500879636
79871,9.60199384040552
79872,10.22756579120565
79873,8.827179468147593
79874,8.420933144191688
79875,9.436250449858722
79876,11.3030606782255
79877,12.014366678114195
79878,11.527772183003917
79879,10.09096331282315
79880,13.246036904395062
79881,13.30849498708677
79882,10.964152902686982
79883,8.994916046358028
79884,8.84009762434762
79885,10.034968456754427
79886,11.492581493523133
79887,10.603550786957026
79888,8.443838794914654
79889,11.258213242708253
79890,7.643356478589222
79891,7.0985759957545245
79892,15.64969772983123
79893,8.04711358251535
79894,11.331519214817387
79895,9.364497702933464
79896,6.565138469155976
79897,7.1647592348564455
79898,6.930757543497354
79899,7.05223627111334
79900,12.115616701650074
79901,8.454414838747676
79902,9.526185422057306
79903,9.5604916648788
79904,9.465305550655387
79905,7.4969433091122895
79906,11.167812585970777
79907,8.556835517357708
79908,8.966787602733632
79909,9.808320011315091
79910,7.031797288665047
79911,6.673977241533027
79912,10.694547214233031
79913,6.702860051315804
79914,12.297481556158004
79915,9.764488079393114
79916,12.040254809487049
79917,9.65431905861486
79918,13.158502530570823
79919,10.132006679337266
79920,10.327860421553073
79921,11.794789914296672
79922,7.401585984218123
79923,10.63111771193695
79924,10.420698500205031
79925,9.32620701103785
79926,9.71912503891328
79927,9.792554331407672
79928,11.123282093738272
79929,12.962866717833169
79930,11.658367430807898
79931,10.055792327998839
79932,9.006511725243984
79933,11.106315288768254
79934,8.670044156108421
79935,6.9328562322402805
79936,12.4500566340244
79937,14.33405407859594
79938,9.174101135728874
79939,13.022786662093877
79940,7.814803562610359
79941,12.069743071578781
79942,11.905597731685413
79943,7.378492560712909
79944,11.377206176743867
79945,11.558207983303564
79946,9.597989012842431
79947,7.706909456594837
79948,10.038735566642183
79949,11.236621998887504
79950,10.334589138377357
79951,9.024873648024558
79952,14.263557497251039
79953,7.86843315438194
79954,7.660328803674141
79955,8.798429145720696
79956,7.889824839967977
79957,12.581796853870156
79958,10.8209263029528
79959,14.281713567025907
79960,10.436656045032276
79961,12.860145840805707
79962,12.550450480831158
79963,7.9816242850958945
79964,7.144759020538389
79965,8.497863060026871
79966,9.615717946802619
79967,10.255039701844858
79968,11.873427184684395
79969,7.832351326234274
79970,9.071422484485547
79971,6.7795933648466065
79972,9.225204684106092
79973,11.444930229791314
79974,10.328586254186659
79975,7.0960927079118274
79976,10.883401634937965
79977,7.338237056067868
79978,7.951695167076144
79979,9.557818980932556
79980,9.20723467002557
79981,8.308047603810806
79982,7.792325345846875
79983,11.492752805453392
79984,8.99134655277241
79985,10.570067422932135
79986,11.639274962235307
79987,9.697378001083173
79988,6.697097773124809
79989,11.430565451170995
79990,9.278724585847982
79991,10.978096982705672
79992,12.564429246804966
79993,10.631688380722917
79994,12.334841626824899
79995,6.951790628283825
79996,11.43606253604052
79997,13.094515211125488
79998,10.76721753687919
79999,9.517057287493763
80000,8.094992634674448
80001,13.132655044767326
80002,13.339308912919787
80003,9.295010268825594
80004,10.16572513220619
80005,10.752205099206996
80006,11.509986475741265
80007,14.000047936719934
80008,13.33138304687803
80009,17.229567849688255
80010,6.690853823062113
80011,8.516230566227824
80012,10.233025318024215
80013,11.3437072919983
80014,9.744391478349028
80015,9.395446331673943
80016,10.82048516701864
80017,14.173755492836294
80018,10.956101359744306
80019,7.362453588902653
80020,12.587095136561981
80021,10.493983647969767
80022,12.432903284588583
80023,10.478339672056237
80024,8.218880416772558
80025,7.027700083010611
80026,11.81461964007619
80027,10.016704032627596
80028,7.370793461429441
80029,10.888518344397133
80030,7.015819114989497
80031,14.049848565960994
80032,12.507876454178474
80033,11.762583438695957
80034,9.339471943640772
80035,13.522369709300898
80036,8.102698297487402
80037,10.759870042096596
80038,11.215640217856262
80039,8.834270237131634
80040,8.876830482092444
80041,10.33946934109843
80042,14.352071101631227
80043,9.582875680007659
80044,11.508712265714191
80045,12.465549663729133
80046,11.128709067950387
80047,7.229978581565135
80048,9.53541793407479
80049,6.683550171979115
80050,7.530783900773625
80051,8.727626339877148
80052,8.17467157446589
80053,7.698661313880778
80054,13.8732121079028
80055,12.665766058853563
80056,10.876619194423036
80057,10.42603174934797
80058,9.448300872631515
80059,9.997189696669688
80060,7.955806055974863
80061,7.386920210795541
80062,14.271819201837033
80063,10.3010102775189
80064,10.250338001995269
80065,13.929953483897311
80066,11.075195499863142
80067,8.216126652136674
80068,14.043480028891775
80069,10.42611716673208
80070,6.91090243153057
80071,7.791943991767287
80072,8.156640121951403
80073,10.116834575002837
80074,11.382538435573585
80075,8.974176206362728
80076,8.607218143747792
80077,9.581238004992224
80078,9.720276749463256
80079,7.759258702256176
80080,8.155564090273602
80081,9.023895081619365
80082,11.467104107046111
80083,9.05521176892426
80084,7.905539021499626
80085,10.905455115374183
80086,6.370335324768926
80087,9.534490970886806
80088,7.643573813843263
80089,9.091414060383348
80090,7.331469779403218
80091,12.882921878990816
80092,12.873596492970481
80093,11.780708327442813
80094,8.905037075648861
80095,7.014996638201214
80096,6.5772135964776695
80097,7.697030948710367
80098,8.463155669090845
80099,12.155928553815066
80100,12.219993950637313
80101,8.766107151647244
80102,6.823583401011087
80103,6.79931954513289
80104,8.152164253511014
80105,10.77998327413489
80106,10.954487260564793
80107,9.808189565808824
80108,12.484365726726542
80109,7.3741944422809595
80110,7.967733138966071
80111,13.618015929348307
80112,8.789873807904984
80113,9.1962107686583
80114,14.004512301148644
80115,10.89992164279975
80116,9.251882069714078
80117,9.97610831712553
80118,7.555007073125214
80119,10.261036229432694
80120,7.370689476777159
80121,8.402364045819462
80122,11.38455584823105
80123,7.736642956456176
80124,10.212681736791252
80125,11.760341828492452
80126,9.395449832445951
80127,9.53681705282534
80128,6.633420370704985
80129,9.03603907257911
80130,8.50558500448151
80131,10.372950423820784
80132,9.652743872262631
80133,9.39705920451745
80134,8.85308840247835
80135,14.374112108535755
80136,12.622976966067945
80137,12.644835292325327
80138,9.748433099624656
80139,10.089238572367837
80140,11.14966910096227
80141,10.249900445661202
80142,12.182173376001654
80143,7.170056830464378
80144,11.435389619573522
80145,7.691390998526503
80146,7.832873998206038
80147,9.710808023695394
80148,10.646234331205527
80149,14.685876535523512
80150,7.885680742399222
80151,10.48944488751495
80152,12.554889870196881
80153,8.810073954299972
80154,10.105128719885725
80155,9.142652012137258
80156,13.983119409115734
80157,7.204727814776449
80158,7.694951032496338
80159,11.74882159186687
80160,7.754769253607172
80161,13.063619979577908
80162,11.84447572911605
80163,10.534180621251682
80164,6.849565342311522
80165,10.871014151772874
80166,8.056095690782563
80167,10.367171101556714
80168,8.924315680433752
80169,10.745160563149453
80170,12.270689579863644
80171,9.93066813147378
80172,6.462091863477568
80173,9.523423786943146
80174,8.709500754188461
80175,13.964987656778726
80176,10.65203038402187
80177,8.799450229063915
80178,11.694163221853989
80179,8.451479620413831
80180,11.772249566853171
80181,6.583621105693991
80182,9.159893335301698
80183,10.273878013354901
80184,9.884452579413132
80185,7.055377778923288
80186,10.690650878187203
80187,6.594869875493596
80188,10.431311677596453
80189,12.815594004351045
80190,11.374017549127215
80191,8.445165656842917
80192,7.078537125029586
80193,7.074154432858135
80194,6.441543375341087
80195,10.800789119277688
80196,11.70528617773645
80197,7.658630510881858
80198,8.424234374212757
80199,8.495597713875803
80200,14.348803558733376
80201,8.663720197214838
80202,6.892712061829586
80203,12.331397551293367
80204,10.373038707818978
80205,12.192290603346787
80206,9.146764110215384
80207,7.7747920107349895
80208,12.900940477809911
80209,7.083535962832167
80210,10.588412834612006
80211,11.189415522839772
80212,11.77576438969399
80213,11.023945362824879
80214,7.2314415825703655
80215,9.488133462906662
80216,8.114108663006713
80217,7.4319525529806425
80218,12.483774795655034
80219,8.107954782455911
80220,7.195060830790117
80221,9.399605043691828
80222,8.277103574466897
80223,12.942057500274473
80224,16.681695460131067
80225,10.759401770721933
80226,10.780477453560659
80227,9.728996591462355
80228,12.153768402621985
80229,10.348462731173823
80230,10.878491839174023
80231,7.9908191243227344
80232,10.603146888032423
80233,7.953324940282668
80234,9.0942621338412
80235,10.624215396194694
80236,8.737400689587952
80237,10.577527589913327
80238,14.154848169509235
80239,8.38795490861772
80240,6.650457012224882
80241,10.02329428068919
80242,8.864301356531358
80243,10.63851433776283
80244,6.77601398820412
80245,11.265930878509469
80246,9.312646494885767
80247,16.02333934614679
80248,9.696544133995493
80249,11.10928577607928
80250,9.04130642190255
80251,7.868692923328339
80252,10.503058001615464
80253,8.972137812666645
80254,10.593129701669067
80255,11.951911327441495
80256,7.068294144261471
80257,10.267999265965251
80258,13.099071591640804
80259,7.214927195416504
80260,8.683060195047968
80261,14.009835251478487
80262,12.429726903207525
80263,9.604736690732159
80264,10.399255430776016
80265,6.742984162089402
80266,13.572047517693017
80267,7.581092272186986
80268,9.531176754157443
80269,6.388267491323945
80270,8.94796310805981
80271,7.827674407684639
80272,9.813199244014722
80273,9.666140592354068
80274,7.381692004452228
80275,8.752993312138157
80276,9.642708980240045
80277,12.987390479221109
80278,7.285590629845436
80279,9.161880124352745
80280,8.956557012942854
80281,11.729183423518851
80282,11.179659672123318
80283,7.455447242619977
80284,9.686600339290713
80285,14.743091801163025
80286,7.472353310193572
80287,12.34038660429968
80288,8.237726936762476
80289,8.55002964432532
80290,12.307853656451098
80291,11.335948833602732
80292,9.647966848257374
80293,9.431689592765828
80294,10.737053987921922
80295,6.998105540309005
80296,10.029977141951827
80297,10.635819760196156
80298,8.545151470792133
80299,7.654153478582646
80300,8.18017659245737
80301,7.354705070980922
80302,9.56203447027894
80303,9.756276297147773
80304,8.788773842940529
80305,9.638828971304715
80306,9.461581476182527
80307,8.569148977220712
80308,10.10824141646995
80309,8.45903153016801
80310,8.600959129219758
80311,13.15639789759243
80312,10.543325647163917
80313,12.703520278985302
80314,11.792044557395837
80315,10.786795556561094
80316,9.66624100495927
80317,9.295986601896598
80318,13.57255767249033
80319,8.562464479491647
80320,11.327682241978913
80321,8.125787737335347
80322,10.56348078142935
80323,10.885179135864096
80324,8.005241790659467
80325,14.961447235932049
80326,11.008796141366844
80327,6.990198456333397
80328,9.229792584327324
80329,9.579961746900958
80330,13.353823466753164
80331,9.536771486460411
80332,8.791448756330148
80333,7.311423739105484
80334,8.790815815568056
80335,7.404305899857316
80336,8.945677259759712
80337,10.962017982125072
80338,10.307409770527181
80339,9.353322791801943
80340,8.996602008161563
80341,11.307146928851003
80342,12.0557989828187
80343,11.267762327330411
80344,7.803648415127739
80345,14.096326183872055
80346,10.559196174148378
80347,10.457349806752164
80348,7.243202906615831
80349,7.429250694342105
80350,11.342016215733011
80351,10.312736754852718
80352,9.063683514927645
80353,10.518027691049504
80354,12.955903771780672
80355,6.584395254008373
80356,13.172644427894195
80357,9.513518544700549
80358,7.4820681531462245
80359,7.630649951774707
80360,13.426609698709042
80361,7.2309681966503625
80362,13.349384236165058
80363,6.5605843506348425
80364,12.504112981741788
80365,7.971281508474628
80366,9.063435034280317
80367,7.218219813217349
80368,9.173835919791127
80369,12.250608201165761
80370,9.122753576807817
80371,13.03670062905941
80372,11.604544175154231
80373,11.959766457815057
80374,6.849597120707869
80375,7.67527843366579
80376,9.300388583712243
80377,7.465967632939943
80378,7.726939714223977
80379,11.145729422266466
80380,10.084096600827781
80381,8.36571697915577
80382,7.61919731077057
80383,12.834086970260616
80384,7.4994863972036985
80385,8.93990883157788
80386,9.088442844074654
80387,15.17401203684804
80388,8.119036958626797
80389,9.601683200858941
80390,10.900056321965241
80391,6.466896681379479
80392,7.469715695686508
80393,11.633148257238373
80394,8.575760775608064
80395,14.778036965149635
80396,19.353693997107158
80397,9.26464741040767
80398,13.076875852438114
80399,9.793917409495972
80400,7.4957036167642785
80401,6.553216068230775
80402,10.907393255666383
80403,12.188163748703193
80404,11.525005961588958
80405,14.944150778894036
80406,6.846052014253363
80407,9.794945937604012
80408,11.940812480134436
80409,11.413796205878185
80410,10.326149326356099
80411,7.971500672902219
80412,9.437914659071822
80413,12.932045863627259
80414,11.426768897460198
80415,8.389874179991091
80416,7.371404934703369
80417,9.71574049302483
80418,11.838555550900496
80419,13.688844879553793
80420,8.253177693743039
80421,8.30554365339491
80422,9.046927247646012
80423,9.256689070116623
80424,8.987010522218483
80425,12.488554838548426
80426,11.011900381788548
80427,11.150945398762522
80428,9.613979394229274
80429,10.37089921573242
80430,9.239538088944586
80431,10.420993741650447
80432,8.902927216098597
80433,11.685756685264103
80434,8.932126486583966
80435,9.871337794028726
80436,10.922967347030365
80437,10.654171216205599
80438,6.902293640292219
80439,10.561435014114627
80440,9.649779465971967
80441,10.176857096211803
80442,8.848440023509157
80443,8.132089403757037
80444,10.37460597191619
80445,8.729872121554722
80446,7.946324035513415
80447,10.935362796465354
80448,8.200502633267764
80449,8.285013096365462
80450,7.869216593380914
80451,14.90855769197601
80452,9.430369584006309
80453,10.648573582810512
80454,9.19562319626415
80455,10.882489512724591
80456,12.470626867759732
80457,10.377507511737257
80458,12.615962111118934
80459,7.884160547220248
80460,9.968290567326898
80461,12.332255151848736
80462,8.791818936445251
80463,12.731168873883576
80464,6.604862498846053
80465,10.703452421287217
80466,7.397790458728368
80467,9.64563045650874
80468,7.917303641591033
80469,8.110966922638616
80470,8.713662315005369
80471,8.990315129853078
80472,11.200566833634007
80473,10.98004444670553
80474,7.516480974655153
80475,8.617261491059088
80476,13.676341790745212
80477,9.892576557164775
80478,7.567176344326865
80479,7.987554206918547
80480,9.338066833767176
80481,6.703005722690227
80482,9.83884762328713
80483,7.605490186803992
80484,11.016017409237069
80485,10.628523288049044
80486,8.45999770341199
80487,7.011188527011489
80488,7.727490840581316
80489,7.971318427878532
80490,9.580460617329761
80491,8.994311176775161
80492,10.184355307701304
80493,11.239770838328758
80494,8.132663449493634
80495,8.768316691906907
80496,9.46847618328043
80497,7.303316278403878
80498,14.922875808014425
80499,9.248595174192353
80500,8.690859969350438
80501,9.757765278243172
80502,6.4966519590634615
80503,10.473069666275205
80504,7.462300584259625
80505,12.340224503228693
80506,6.56364414914369
80507,10.266512704316213
80508,10.10140216313595
80509,7.054109513371042
80510,16.272770973821068
80511,12.321271627282748
80512,10.795628058513538
80513,11.156855042373184
80514,12.134736294423666
80515,15.101020209639536
80516,10.335397901391016
80517,11.811267110848668
80518,8.659120136053478
80519,11.913835446100043
80520,6.817959345800486
80521,10.954662467817696
80522,9.2568472731429
80523,6.623496132111804
80524,8.296160427108118
80525,8.423375346170438
80526,14.149075454920393
80527,8.306159397620267
80528,12.388937500554777
80529,12.482849699337264
80530,9.186692907552077
80531,11.829553431232972
80532,11.98395970474126
80533,7.934193529958945
80534,8.037062430400347
80535,7.9272119084791655
80536,11.52807348245825
80537,10.244171265693398
80538,11.37260448061118
80539,7.921792262663164
80540,6.969257092431154
80541,9.420959744800248
80542,9.8414203233858
80543,9.499276801464278
80544,7.881173884311875
80545,6.86265167286534
80546,10.009287096115413
80547,8.412959692594523
80548,6.854262795410248
80549,7.710381559466969
80550,8.773610607410689
80551,13.306956348413918
80552,12.468334854310175
80553,10.00839331747348
80554,10.781359161363628
80555,12.61846222460878
80556,7.968373060736964
80557,9.729181392340537
80558,8.945508956081163
80559,8.113050749276002
80560,8.50722516721738
80561,12.698427409535988
80562,13.269099194942585
80563,13.351728227221592
80564,6.967141713124313
80565,7.422204014614948
80566,12.156481674578277
80567,10.679299489560114
80568,10.439843329131458
80569,11.673806026527565
80570,8.97945331786045
80571,9.497807230168819
80572,10.213195499590311
80573,11.763186386139544
80574,10.09109680546031
80575,9.80244282393552
80576,12.656377238710792
80577,9.471865002515566
80578,9.139994185125829
80579,7.987184948809505
80580,11.282321166713684
80581,11.373641753674022
80582,9.902159233085285
80583,9.738758518871242
80584,10.202904525080346
80585,9.790793876094332
80586,11.723306896961532
80587,13.91630701128367
80588,7.544023509932499
80589,12.037736677840321
80590,8.534161927958564
80591,6.914917235192041
80592,7.718276239357168
80593,10.467015466498957
80594,14.113158920281302
80595,11.937747261310609
80596,13.67117670526391
80597,7.234541921173797
80598,10.44765005664223
80599,7.326533034308516
80600,11.287133286917403
80601,9.300612043448671
80602,11.571547042813744
80603,10.918253883219105
80604,10.46694354992986
80605,11.531153267179128
80606,7.806396629875813
80607,9.601404767599796
80608,10.786382409016507
80609,9.876920426682505
80610,6.845982542102931
80611,10.62762298454703
80612,10.530265068369486
80613,8.558928272902323
80614,8.520416203249185
80615,8.823348656281265
80616,11.413689456363155
80617,10.267798873303935
80618,13.347102308284965
80619,12.59749893517175
80620,8.1866199705918
80621,9.27074238951513
80622,10.72803898439598
80623,9.340004452429286
80624,11.085510417973946
80625,11.824627228732961
80626,12.520681740979176
80627,7.7485000451058905
80628,8.514047965319234
80629,9.314237184628249
80630,7.049082081287954
80631,9.05708282100683
80632,9.652201995184754
80633,10.067401269589682
80634,9.410167988786615
80635,14.950533256484354
80636,7.234331202841922
80637,14.041157889330954
80638,11.281958754735955
80639,11.061954206641385
80640,9.151792078811251
80641,9.07400888616321
80642,7.016381109295553
80643,11.02542347327258
80644,9.284449653401852
80645,10.145092069436824
80646,10.906756258075287
80647,8.960752331865741
80648,6.462205876436366
80649,8.900118122792648
80650,8.324274000468918
80651,9.07983637807881
80652,13.919421567871872
80653,11.105214947019492
80654,11.818424302777176
80655,13.558454124962696
80656,8.473371237845564
80657,12.372818251187134
80658,7.684014470326927
80659,6.609418175211879
80660,14.8429398190383
80661,8.924700071763995
80662,8.356165718501707
80663,8.13639175255207
80664,8.49645569818419
80665,11.021704906701748
80666,6.468313636938493
80667,7.188284695996492
80668,7.340717481861339
80669,13.852099320955245
80670,7.8107139776071435
80671,12.564551873960225
80672,6.635968395546282
80673,11.031561250422431
80674,11.38609890492881
80675,8.933266078322951
80676,13.234178538863311
80677,-3.1095154740362556
80678,9.373662853374276
80679,12.908112545972592
80680,7.750739665356683
80681,8.413496926189751
80682,12.579941346304057
80683,10.048413188704526
80684,10.138122034526397
80685,8.000812159598958
80686,9.725251277455978
80687,12.74610507410343
80688,9.209317246406208
80689,8.865759633655232
80690,9.698700870342085
80691,10.98004516523208
80692,10.975468952854486
80693,7.56275648910118
80694,7.5636128429798415
80695,10.467470345457079
80696,11.059297236320386
80697,10.485669430207206
80698,9.46493316465416
80699,9.042637145028033
80700,6.971988666028676
80701,9.74996297160067
80702,12.429552719943917
80703,8.001851756233972
80704,10.246529162177296
80705,9.102403988607668
80706,7.519408929868117
80707,11.118556604745102
80708,9.488597487904505
80709,12.940605817521973
80710,9.273553731953955
80711,8.549358011189913
80712,11.63009309243413
80713,7.78408951550868
80714,11.478800078898415
80715,8.48299110716391
80716,7.295228055430837
80717,8.443554144239217
80718,8.948419032831964
80719,10.437154421098004
80720,8.660106329841526
80721,11.723874679248905
80722,15.047467519087224
80723,7.624020783858834
80724,8.588875349507386
80725,10.313501546980001
80726,11.64185467116548
80727,9.614477948259605
80728,6.752394765853724
80729,9.432313993824335
80730,8.09135424031889
80731,8.914322381055408
80732,8.38737175568394
80733,10.543082239958958
80734,7.057193340684618
80735,10.863768270912677
80736,17.291444614617436
80737,9.177264905516973
80738,10.7021112014142
80739,7.410924924404963
80740,9.130863383860083
80741,10.773119353719624
80742,10.627388513952436
80743,11.446768686191138
80744,7.2338339792456505
80745,6.73765641556543
80746,15.682897366129055
80747,7.9667293736855775
80748,9.050893554436545
80749,9.952294085469804
80750,8.995397071544655
80751,9.250328820180309
80752,11.734523859283815
80753,9.287080279266103
80754,11.261114155446872
80755,7.636509419023241
80756,8.213954606103167
80757,11.469373387469307
80758,9.099018278088792
80759,12.777328035471452
80760,10.740240904173401
80761,8.890122082813651
80762,13.993559611566852
80763,9.555747057730585
80764,12.041198824872687
80765,10.747341621817045
80766,16.619362748032614
80767,9.175235241148396
80768,10.040858040700465
80769,7.007112843581077
80770,11.85737076096837
80771,12.464888789083862
80772,6.901834324185124
80773,11.656501322789394
80774,10.454490914824845
80775,10.572570016391898
80776,7.394039048379808
80777,10.091813425196262
80778,15.361618191477705
80779,12.8191417412243
80780,7.968050414623138
80781,12.076958674401979
80782,10.6485014135322
80783,8.691088817164218
80784,7.111610527163217
80785,15.288983560068388
80786,11.901096994997594
80787,9.244893687903994
80788,13.307731900767758
80789,7.8181548230161315
80790,7.502815520593556
80791,10.459131705753842
80792,11.636991875364627
80793,9.755078048141941
80794,10.97530737375023
80795,9.33023168069356
80796,8.28418821890718
80797,10.66868706189962
80798,13.060708393242304
80799,10.133971483027505
80800,11.908969052635648
80801,16.035590626139353
80802,13.807193226497585
80803,13.13074601916199
80804,7.050532869190518
80805,10.656843677550059
80806,12.444887052915712
80807,8.912495787699637
80808,11.652853523792208
80809,7.162035041567926
80810,9.782482171271365
80811,9.864537975207602
80812,7.8967209173001915
80813,7.841962414548039
80814,6.844383108004293
80815,13.270089357176543
80816,9.350242570871137
80817,15.677830731921546
80818,11.599128680964036
80819,7.1675674090524435
80820,10.15058277698915
80821,10.694315936041713
80822,8.684926477446338
80823,10.88930967760511
80824,6.693801016129598
80825,8.535380228259587
80826,8.07751945905684
80827,8.277447698765602
80828,9.594681077754267
80829,9.592329670952482
80830,11.36757461704249
80831,7.472858958109887
80832,10.156702762427512
80833,14.382042129393954
80834,7.13241670584448
80835,9.298500492089325
80836,12.337814967767537
80837,6.908666326024456
80838,11.133231151397537
80839,7.721806270470159
80840,9.88242944859556
80841,11.639368961903385
80842,7.199532825857733
80843,7.091094104195658
