row_id,microbusiness_density
17095_2023-05-01,2.4026718
17095_2023-06-01,2.4026718
17097_2022-11-01,10.475388
17097_2022-12-01,10.475388
17097_2023-01-01,10.475388
17097_2023-02-01,10.475388
17097_2023-03-01,10.475388
17097_2023-04-01,10.475388
17097_2023-05-01,10.475388
17097_2023-06-01,10.475388
17099_2022-11-01,3.4376423
17099_2022-12-01,3.4376423
17099_2023-01-01,3.4376423
17099_2023-02-01,3.4376423
17099_2023-03-01,3.4376423
17099_2023-04-01,3.4376423
17099_2023-05-01,3.4376423
17099_2023-06-01,3.4376423
17101_2022-11-01,0.94200081
17101_2022-12-01,0.94200081
17101_2023-01-01,0.94200081
17101_2023-02-01,0.94200081
17101_2023-03-01,0.94200081
17101_2023-04-01,0.94200081
17101_2023-05-01,0.94200081
17101_2023-06-01,0.94200081
17103_2022-11-01,2.4564214
17103_2022-12-01,2.4564214
17103_2023-01-01,2.4564214
17103_2023-02-01,2.4564214
17103_2023-03-01,2.4564214
17103_2023-04-01,2.4564214
17103_2023-05-01,2.4564214
17103_2023-06-01,2.4564214
17105_2022-11-01,2.2904849
17105_2022-12-01,2.2904849
17105_2023-01-01,2.2904849
17105_2023-02-01,2.2904849
17105_2023-03-01,2.2904849
17105_2023-04-01,2.2904849
17105_2023-05-01,2.2904849
17105_2023-06-01,2.2904849
17107_2022-11-01,1.4769653
17107_2022-12-01,1.4769653
17107_2023-01-01,1.4769653
17107_2023-02-01,1.4769653
17107_2023-03-01,1.4769653
17107_2023-04-01,1.4769653
17107_2023-05-01,1.4769653
17107_2023-06-01,1.4769653
17109_2022-11-01,2.4035573
17109_2022-12-01,2.4035573
17109_2023-01-01,2.4035573
17109_2023-02-01,2.4035573
17109_2023-03-01,2.4035573
17109_2023-04-01,2.4035573
17109_2023-05-01,2.4035573
17109_2023-06-01,2.4035573
17111_2022-11-01,7.9242249
17111_2022-12-01,7.9242249
17111_2023-01-01,7.9242249
17111_2023-02-01,7.9242249
17111_2023-03-01,7.9242249
17111_2023-04-01,7.9242249
17111_2023-05-01,7.9242249
17111_2023-06-01,7.9242249
17113_2022-11-01,5.31111
17113_2022-12-01,5.31111
17113_2023-01-01,5.31111
17113_2023-02-01,5.31111
17113_2023-03-01,5.31111
17113_2023-04-01,5.31111
17113_2023-05-01,5.31111
17113_2023-06-01,5.31111
17115_2022-11-01,3.2026939
17115_2022-12-01,3.2026939
17115_2023-01-01,3.2026939
17115_2023-02-01,3.2026939
17115_2023-03-01,3.2026939
17115_2023-04-01,3.2026939
17115_2023-05-01,3.2026939
17115_2023-06-01,3.2026939
17117_2022-11-01,2.0929775
17117_2022-12-01,2.0929775
17117_2023-01-01,2.0929775
17117_2023-02-01,2.0929775
17117_2023-03-01,2.0929775
17117_2023-04-01,2.0929775
17117_2023-05-01,2.0929775
17117_2023-06-01,2.0929775
17119_2022-11-01,4.8300157
17119_2022-12-01,4.8300157
17119_2023-01-01,4.8300157
17119_2023-02-01,4.8300157
17119_2023-03-01,4.8300157
17119_2023-04-01,4.8300157
17119_2023-05-01,4.8300157
17119_2023-06-01,4.8300157
17121_2022-11-01,2.0396149
17121_2022-12-01,2.0396149
17121_2023-01-01,2.0396149
17121_2023-02-01,2.0396149
17121_2023-03-01,2.0396149
17121_2023-04-01,2.0396149
17121_2023-05-01,2.0396149
17121_2023-06-01,2.0396149
17123_2022-11-01,1.6648531
17123_2022-12-01,1.6648531
17123_2023-01-01,1.6648531
17123_2023-02-01,1.6648531
17123_2023-03-01,1.6648531
17123_2023-04-01,1.6648531
17123_2023-05-01,1.6648531
17123_2023-06-01,1.6648531
17125_2022-11-01,1.2424101
17125_2022-12-01,1.2424101
17125_2023-01-01,1.2424101
17125_2023-02-01,1.2424101
17125_2023-03-01,1.2424101
17125_2023-04-01,1.2424101
17125_2023-05-01,1.2424101
17125_2023-06-01,1.2424101
17127_2022-11-01,1.926237
17127_2022-12-01,1.926237
17127_2023-01-01,1.926237
17127_2023-02-01,1.926237
17127_2023-03-01,1.926237
17127_2023-04-01,1.926237
17127_2023-05-01,1.926237
17127_2023-06-01,1.926237
17129_2022-11-01,2.4897573
17129_2022-12-01,2.4897573
17129_2023-01-01,2.4897573
17129_2023-02-01,2.4897573
17129_2023-03-01,2.4897573
17129_2023-04-01,2.4897573
17129_2023-05-01,2.4897573
17129_2023-06-01,2.4897573
17131_2022-11-01,2.143033
17131_2022-12-01,2.143033
17131_2023-01-01,2.143033
17131_2023-02-01,2.143033
17131_2023-03-01,2.143033
17131_2023-04-01,2.143033
17131_2023-05-01,2.143033
17131_2023-06-01,2.143033
17133_2022-11-01,4.346365
17133_2022-12-01,4.346365
17133_2023-01-01,4.346365
17133_2023-02-01,4.346365
17133_2023-03-01,4.346365
17133_2023-04-01,4.346365
17133_2023-05-01,4.346365
17133_2023-06-01,4.346365
17135_2022-11-01,2.6725571
17135_2022-12-01,2.6725571
17135_2023-01-01,2.6725571
17135_2023-02-01,2.6725571
17135_2023-03-01,2.6725571
17135_2023-04-01,2.6725571
17135_2023-05-01,2.6725571
17135_2023-06-01,2.6725571
17137_2022-11-01,1.6675143
17137_2022-12-01,1.6675143
17137_2023-01-01,1.6675143
17137_2023-02-01,1.6675143
17137_2023-03-01,1.6675143
17137_2023-04-01,1.6675143
17137_2023-05-01,1.6675143
17137_2023-06-01,1.6675143
17139_2022-11-01,2.6402943
17139_2022-12-01,2.6402943
17139_2023-01-01,2.6402943
17139_2023-02-01,2.6402943
17139_2023-03-01,2.6402943
17139_2023-04-01,2.6402943
17139_2023-05-01,2.6402943
17139_2023-06-01,2.6402943
17141_2022-11-01,3.1186459
17141_2022-12-01,3.1186459
17141_2023-01-01,3.1186459
17141_2023-02-01,3.1186459
17141_2023-03-01,3.1186459
17141_2023-04-01,3.1186459
17141_2023-05-01,3.1186459
17141_2023-06-01,3.1186459
17143_2022-11-01,4.5347204
17143_2022-12-01,4.5347204
17143_2023-01-01,4.5347204
17143_2023-02-01,4.5347204
17143_2023-03-01,4.5347204
17143_2023-04-01,4.5347204
17143_2023-05-01,4.5347204
17143_2023-06-01,4.5347204
17145_2022-11-01,0.97463596
17145_2022-12-01,0.97463596
17145_2023-01-01,0.97463596
17145_2023-02-01,0.97463596
17145_2023-03-01,0.97463596
17145_2023-04-01,0.97463596
17145_2023-05-01,0.97463596
17145_2023-06-01,0.97463596
17147_2022-11-01,5.0616026
17147_2022-12-01,5.0616026
17147_2023-01-01,5.0616026
17147_2023-02-01,5.0616026
17147_2023-03-01,5.0616026
17147_2023-04-01,5.0616026
17147_2023-05-01,5.0616026
17147_2023-06-01,5.0616026
17149_2022-11-01,1.3573911
17149_2022-12-01,1.3573911
17149_2023-01-01,1.3573911
17149_2023-02-01,1.3573911
17149_2023-03-01,1.3573911
17149_2023-04-01,1.3573911
17149_2023-05-01,1.3573911
17149_2023-06-01,1.3573911
17151_2022-11-01,0.72972214
17151_2022-12-01,0.72972214
17151_2023-01-01,0.72972214
17151_2023-02-01,0.72972214
17151_2023-03-01,0.72972214
17151_2023-04-01,0.72972214
17151_2023-05-01,0.72972214
17151_2023-06-01,0.72972214
17153_2022-11-01,1.6909347
17153_2022-12-01,1.6909347
17153_2023-01-01,1.6909347
17153_2023-02-01,1.6909347
17153_2023-03-01,1.6909347
17153_2023-04-01,1.6909347
17153_2023-05-01,1.6909347
17153_2023-06-01,1.6909347
17155_2022-11-01,2.5702462
17155_2022-12-01,2.5702462
17155_2023-01-01,2.5702462
17155_2023-02-01,2.5702462
17155_2023-03-01,2.5702462
17155_2023-04-01,2.5702462
17155_2023-05-01,2.5702462
17155_2023-06-01,2.5702462
17157_2022-11-01,1.5861962
17157_2022-12-01,1.5861962
17157_2023-01-01,1.5861962
17157_2023-02-01,1.5861962
17157_2023-03-01,1.5861962
17157_2023-04-01,1.5861962
17157_2023-05-01,1.5861962
17157_2023-06-01,1.5861962
17159_2022-11-01,1.9980103
17159_2022-12-01,1.9980103
17159_2023-01-01,1.9980103
17159_2023-02-01,1.9980103
17159_2023-03-01,1.9980103
17159_2023-04-01,1.9980103
17159_2023-05-01,1.9980103
17159_2023-06-01,1.9980103
17161_2022-11-01,3.7704904
17161_2022-12-01,3.7704904
17161_2023-01-01,3.7704904
17161_2023-02-01,3.7704904
17161_2023-03-01,3.7704904
17161_2023-04-01,3.7704904
17161_2023-05-01,3.7704904
17161_2023-06-01,3.7704904
17163_2022-11-01,3.7936175
17163_2022-12-01,3.7936175
17163_2023-01-01,3.7936175
17163_2023-02-01,3.7936175
17163_2023-03-01,3.7936175
17163_2023-04-01,3.7936175
17163_2023-05-01,3.7936175
17163_2023-06-01,3.7936175
17165_2022-11-01,1.9130528
17165_2022-12-01,1.9130528
17165_2023-01-01,1.9130528
17165_2023-02-01,1.9130528
17165_2023-03-01,1.9130528
17165_2023-04-01,1.9130528
17165_2023-05-01,1.9130528
17165_2023-06-01,1.9130528
17167_2022-11-01,12.569666
17167_2022-12-01,12.569666
17167_2023-01-01,12.569666
17167_2023-02-01,12.569666
17167_2023-03-01,12.569666
17167_2023-04-01,12.569666
17167_2023-05-01,12.569666
17167_2023-06-01,12.569666
17169_2022-11-01,1.15526
17169_2022-12-01,1.15526
17169_2023-01-01,1.15526
17169_2023-02-01,1.15526
17169_2023-03-01,1.15526
17169_2023-04-01,1.15526
17169_2023-05-01,1.15526
17169_2023-06-01,1.15526
17171_2022-11-01,1.1986738
17171_2022-12-01,1.1986738
17171_2023-01-01,1.1986738
17171_2023-02-01,1.1986738
17171_2023-03-01,1.1986738
17171_2023-04-01,1.1986738
17171_2023-05-01,1.1986738
17171_2023-06-01,1.1986738
17173_2022-11-01,1.2788025
17173_2022-12-01,1.2788025
17173_2023-01-01,1.2788025
17173_2023-02-01,1.2788025
17173_2023-03-01,1.2788025
17173_2023-04-01,1.2788025
17173_2023-05-01,1.2788025
17173_2023-06-01,1.2788025
17175_2022-11-01,2.1703231
17175_2022-12-01,2.1703231
17175_2023-01-01,2.1703231
17175_2023-02-01,2.1703231
17175_2023-03-01,2.1703231
17175_2023-04-01,2.1703231
17175_2023-05-01,2.1703231
17175_2023-06-01,2.1703231
17177_2022-11-01,5.1021862
17177_2022-12-01,5.1021862
17177_2023-01-01,5.1021862
17177_2023-02-01,5.1021862
17177_2023-03-01,5.1021862
17177_2023-04-01,5.1021862
17177_2023-05-01,5.1021862
17177_2023-06-01,5.1021862
17179_2022-11-01,3.0617025
17179_2022-12-01,3.0617025
17179_2023-01-01,3.0617025
17179_2023-02-01,3.0617025
17179_2023-03-01,3.0617025
17179_2023-04-01,3.0617025
17179_2023-05-01,3.0617025
17179_2023-06-01,3.0617025
17181_2022-11-01,1.6374887
17181_2022-12-01,1.6374887
17181_2023-01-01,1.6374887
17181_2023-02-01,1.6374887
17181_2023-03-01,1.6374887
17181_2023-04-01,1.6374887
17181_2023-05-01,1.6374887
17181_2023-06-01,1.6374887
17183_2022-11-01,1.9897271
17183_2022-12-01,1.9897271
17183_2023-01-01,1.9897271
17183_2023-02-01,1.9897271
17183_2023-03-01,1.9897271
17183_2023-04-01,1.9897271
17183_2023-05-01,1.9897271
17183_2023-06-01,1.9897271
17185_2022-11-01,1.5617977
17185_2022-12-01,1.5617977
17185_2023-01-01,1.5617977
17185_2023-02-01,1.5617977
17185_2023-03-01,1.5617977
17185_2023-04-01,1.5617977
17185_2023-05-01,1.5617977
17185_2023-06-01,1.5617977
17187_2022-11-01,1.2950832
17187_2022-12-01,1.2950832
17187_2023-01-01,1.2950832
17187_2023-02-01,1.2950832
17187_2023-03-01,1.2950832
17187_2023-04-01,1.2950832
17187_2023-05-01,1.2950832
17187_2023-06-01,1.2950832
17189_2022-11-01,2.4188416
17189_2022-12-01,2.4188416
17189_2023-01-01,2.4188416
17189_2023-02-01,2.4188416
17189_2023-03-01,2.4188416
17189_2023-04-01,2.4188416
17189_2023-05-01,2.4188416
17189_2023-06-01,2.4188416
17191_2022-11-01,0.87121814
17191_2022-12-01,0.87121814
17191_2023-01-01,0.87121814
17191_2023-02-01,0.87121814
17191_2023-03-01,0.87121814
17191_2023-04-01,0.87121814
17191_2023-05-01,0.87121814
17191_2023-06-01,0.87121814
17193_2022-11-01,1.6869034
17193_2022-12-01,1.6869034
17193_2023-01-01,1.6869034
17193_2023-02-01,1.6869034
17193_2023-03-01,1.6869034
17193_2023-04-01,1.6869034
17193_2023-05-01,1.6869034
17193_2023-06-01,1.6869034
17195_2022-11-01,2.9076476
17195_2022-12-01,2.9076476
17195_2023-01-01,2.9076476
17195_2023-02-01,2.9076476
17195_2023-03-01,2.9076476
17195_2023-04-01,2.9076476
17195_2023-05-01,2.9076476
17195_2023-06-01,2.9076476
17197_2022-11-01,16.969364953441293
17197_2022-12-01,17.08583190688259
17197_2023-01-01,17.202298860323886
17197_2023-02-01,17.318765813765182
17197_2023-03-01,17.43523276720648
17197_2023-04-01,17.551699720647772
17197_2023-05-01,17.66816667408907
17197_2023-06-01,17.78463362753036
17199_2022-11-01,3.2308605
17199_2022-12-01,3.2308605
17199_2023-01-01,3.2308605
17199_2023-02-01,3.2308605
17199_2023-03-01,3.2308605
17199_2023-04-01,3.2308605
17199_2023-05-01,3.2308605
17199_2023-06-01,3.2308605
17201_2022-11-01,4.2584643
17201_2022-12-01,4.2584643
17201_2023-01-01,4.2584643
17201_2023-02-01,4.2584643
17201_2023-03-01,4.2584643
17201_2023-04-01,4.2584643
17201_2023-05-01,4.2584643
17201_2023-06-01,4.2584643
17203_2022-11-01,2.6267123
17203_2022-12-01,2.6267123
17203_2023-01-01,2.6267123
17203_2023-02-01,2.6267123
17203_2023-03-01,2.6267123
17203_2023-04-01,2.6267123
17203_2023-05-01,2.6267123
17203_2023-06-01,2.6267123
18001_2022-11-01,2.1257386
18001_2022-12-01,2.1257386
18001_2023-01-01,2.1257386
18001_2023-02-01,2.1257386
18001_2023-03-01,2.1257386
18001_2023-04-01,2.1257386
18001_2023-05-01,2.1257386
18001_2023-06-01,2.1257386
18003_2022-11-01,5.5186033
18003_2022-12-01,5.5186033
18003_2023-01-01,5.5186033
18003_2023-02-01,5.5186033
18003_2023-03-01,5.5186033
18003_2023-04-01,5.5186033
18003_2023-05-01,5.5186033
18003_2023-06-01,5.5186033
18005_2022-11-01,3.2773945
18005_2022-12-01,3.2773945
18005_2023-01-01,3.2773945
18005_2023-02-01,3.2773945
18005_2023-03-01,3.2773945
18005_2023-04-01,3.2773945
18005_2023-05-01,3.2773945
18005_2023-06-01,3.2773945
18007_2022-11-01,3.3425329
18007_2022-12-01,3.3425329
18007_2023-01-01,3.3425329
18007_2023-02-01,3.3425329
18007_2023-03-01,3.3425329
18007_2023-04-01,3.3425329
18007_2023-05-01,3.3425329
18007_2023-06-01,3.3425329
18009_2022-11-01,1.3321874
18009_2022-12-01,1.3321874
18009_2023-01-01,1.3321874
18009_2023-02-01,1.3321874
18009_2023-03-01,1.3321874
18009_2023-04-01,1.3321874
18009_2023-05-01,1.3321874
18009_2023-06-01,1.3321874
18011_2022-11-01,8.6119738
18011_2022-12-01,8.6119738
18011_2023-01-01,8.6119738
18011_2023-02-01,8.6119738
18011_2023-03-01,8.6119738
18011_2023-04-01,8.6119738
18011_2023-05-01,8.6119738
18011_2023-06-01,8.6119738
18013_2022-11-01,5.0221329
18013_2022-12-01,5.0221329
18013_2023-01-01,5.0221329
18013_2023-02-01,5.0221329
18013_2023-03-01,5.0221329
18013_2023-04-01,5.0221329
18013_2023-05-01,5.0221329
18013_2023-06-01,5.0221329
18015_2022-11-01,1.5387563
18015_2022-12-01,1.5387563
18015_2023-01-01,1.5387563
18015_2023-02-01,1.5387563
18015_2023-03-01,1.5387563
18015_2023-04-01,1.5387563
18015_2023-05-01,1.5387563
18015_2023-06-01,1.5387563
18017_2022-11-01,1.6362383
18017_2022-12-01,1.6362383
18017_2023-01-01,1.6362383
18017_2023-02-01,1.6362383
18017_2023-03-01,1.6362383
18017_2023-04-01,1.6362383
18017_2023-05-01,1.6362383
18017_2023-06-01,1.6362383
18019_2022-11-01,5.431819
18019_2022-12-01,5.431819
18019_2023-01-01,5.431819
18019_2023-02-01,5.431819
18019_2023-03-01,5.431819
18019_2023-04-01,5.431819
18019_2023-05-01,5.431819
18019_2023-06-01,5.431819
18021_2022-11-01,2.0661569
18021_2022-12-01,2.0661569
18021_2023-01-01,2.0661569
18021_2023-02-01,2.0661569
18021_2023-03-01,2.0661569
18021_2023-04-01,2.0661569
18021_2023-05-01,2.0661569
18021_2023-06-01,2.0661569
18023_2022-11-01,2.1307955
18023_2022-12-01,2.1307955
18023_2023-01-01,2.1307955
18023_2023-02-01,2.1307955
18023_2023-03-01,2.1307955
18023_2023-04-01,2.1307955
18023_2023-05-01,2.1307955
18023_2023-06-01,2.1307955
18025_2022-11-01,1.4230114
18025_2022-12-01,1.4230114
18025_2023-01-01,1.4230114
18025_2023-02-01,1.4230114
18025_2023-03-01,1.4230114
18025_2023-04-01,1.4230114
18025_2023-05-01,1.4230114
18025_2023-06-01,1.4230114
18027_2022-11-01,1.6199669
18027_2022-12-01,1.6199669
18027_2023-01-01,1.6199669
18027_2023-02-01,1.6199669
18027_2023-03-01,1.6199669
18027_2023-04-01,1.6199669
18027_2023-05-01,1.6199669
18027_2023-06-01,1.6199669
18029_2022-11-01,2.8744602
18029_2022-12-01,2.8744602
18029_2023-01-01,2.8744602
18029_2023-02-01,2.8744602
18029_2023-03-01,2.8744602
18029_2023-04-01,2.8744602
18029_2023-05-01,2.8744602
18029_2023-06-01,2.8744602
18031_2022-11-01,4.5031672
18031_2022-12-01,4.5031672
18031_2023-01-01,4.5031672
18031_2023-02-01,4.5031672
18031_2023-03-01,4.5031672
18031_2023-04-01,4.5031672
18031_2023-05-01,4.5031672
18031_2023-06-01,4.5031672
18033_2022-11-01,3.2793398
18033_2022-12-01,3.2793398
18033_2023-01-01,3.2793398
18033_2023-02-01,3.2793398
18033_2023-03-01,3.2793398
18033_2023-04-01,3.2793398
18033_2023-05-01,3.2793398
18033_2023-06-01,3.2793398
18035_2022-11-01,2.9340403
18035_2022-12-01,2.9340403
18035_2023-01-01,2.9340403
18035_2023-02-01,2.9340403
18035_2023-03-01,2.9340403
18035_2023-04-01,2.9340403
18035_2023-05-01,2.9340403
18035_2023-06-01,2.9340403
18037_2022-11-01,3.0679805
18037_2022-12-01,3.0679805
18037_2023-01-01,3.0679805
18037_2023-02-01,3.0679805
18037_2023-03-01,3.0679805
18037_2023-04-01,3.0679805
18037_2023-05-01,3.0679805
18037_2023-06-01,3.0679805
18039_2022-11-01,6.9777145
18039_2022-12-01,6.9777145
18039_2023-01-01,6.9777145
18039_2023-02-01,6.9777145
18039_2023-03-01,6.9777145
18039_2023-04-01,6.9777145
18039_2023-05-01,6.9777145
18039_2023-06-01,6.9777145
18041_2022-11-01,3.1963978
18041_2022-12-01,3.1963978
18041_2023-01-01,3.1963978
18041_2023-02-01,3.1963978
18041_2023-03-01,3.1963978
18041_2023-04-01,3.1963978
18041_2023-05-01,3.1963978
18041_2023-06-01,3.1963978
18043_2022-11-01,5.7311106
18043_2022-12-01,5.7311106
18043_2023-01-01,5.7311106
18043_2023-02-01,5.7311106
18043_2023-03-01,5.7311106
18043_2023-04-01,5.7311106
18043_2023-05-01,5.7311106
18043_2023-06-01,5.7311106
18045_2022-11-01,1.8054475
18045_2022-12-01,1.8054475
18045_2023-01-01,1.8054475
18045_2023-02-01,1.8054475
18045_2023-03-01,1.8054475
18045_2023-04-01,1.8054475
18045_2023-05-01,1.8054475
18045_2023-06-01,1.8054475
18047_2022-11-01,1.8147252
18047_2022-12-01,1.8147252
18047_2023-01-01,1.8147252
18047_2023-02-01,1.8147252
18047_2023-03-01,1.8147252
18047_2023-04-01,1.8147252
18047_2023-05-01,1.8147252
18047_2023-06-01,1.8147252
18049_2022-11-01,1.7446419
18049_2022-12-01,1.7446419
18049_2023-01-01,1.7446419
18049_2023-02-01,1.7446419
18049_2023-03-01,1.7446419
18049_2023-04-01,1.7446419
18049_2023-05-01,1.7446419
18049_2023-06-01,1.7446419
18051_2022-11-01,6.5296111
18051_2022-12-01,6.5296111
18051_2023-01-01,6.5296111
18051_2023-02-01,6.5296111
18051_2023-03-01,6.5296111
18051_2023-04-01,6.5296111
18051_2023-05-01,6.5296111
18051_2023-06-01,6.5296111
18053_2022-11-01,2.1116657
18053_2022-12-01,2.1116657
18053_2023-01-01,2.1116657
18053_2023-02-01,2.1116657
18053_2023-03-01,2.1116657
18053_2023-04-01,2.1116657
18053_2023-05-01,2.1116657
18053_2023-06-01,2.1116657
18055_2022-11-01,2.0601778
18055_2022-12-01,2.0601778
18055_2023-01-01,2.0601778
18055_2023-02-01,2.0601778
18055_2023-03-01,2.0601778
18055_2023-04-01,2.0601778
18055_2023-05-01,2.0601778
18055_2023-06-01,2.0601778
18057_2022-11-01,13.56665
18057_2022-12-01,13.56665
18057_2023-01-01,13.56665
18057_2023-02-01,13.56665
18057_2023-03-01,13.56665
18057_2023-04-01,13.56665
18057_2023-05-01,13.56665
18057_2023-06-01,13.56665
18059_2022-11-01,4.3804822
18059_2022-12-01,4.3804822
18059_2023-01-01,4.3804822
18059_2023-02-01,4.3804822
18059_2023-03-01,4.3804822
18059_2023-04-01,4.3804822
18059_2023-05-01,4.3804822
18059_2023-06-01,4.3804822
18061_2022-11-01,2.3225226
18061_2022-12-01,2.3225226
18061_2023-01-01,2.3225226
18061_2023-02-01,2.3225226
18061_2023-03-01,2.3225226
18061_2023-04-01,2.3225226
18061_2023-05-01,2.3225226
18061_2023-06-01,2.3225226
18063_2022-11-01,4.6506238
18063_2022-12-01,4.6506238
18063_2023-01-01,4.6506238
18063_2023-02-01,4.6506238
18063_2023-03-01,4.6506238
18063_2023-04-01,4.6506238
18063_2023-05-01,4.6506238
18063_2023-06-01,4.6506238
18065_2022-11-01,2.0238252
18065_2022-12-01,2.0238252
18065_2023-01-01,2.0238252
18065_2023-02-01,2.0238252
18065_2023-03-01,2.0238252
18065_2023-04-01,2.0238252
18065_2023-05-01,2.0238252
18065_2023-06-01,2.0238252
18067_2022-11-01,2.8900011
18067_2022-12-01,2.8900011
18067_2023-01-01,2.8900011
18067_2023-02-01,2.8900011
18067_2023-03-01,2.8900011
18067_2023-04-01,2.8900011
18067_2023-05-01,2.8900011
18067_2023-06-01,2.8900011
18069_2022-11-01,2.7754416
18069_2022-12-01,2.7754416
18069_2023-01-01,2.7754416
18069_2023-02-01,2.7754416
18069_2023-03-01,2.7754416
18069_2023-04-01,2.7754416
18069_2023-05-01,2.7754416
18069_2023-06-01,2.7754416
18071_2022-11-01,2.419524
18071_2022-12-01,2.419524
18071_2023-01-01,2.419524
18071_2023-02-01,2.419524
18071_2023-03-01,2.419524
18071_2023-04-01,2.419524
18071_2023-05-01,2.419524
18071_2023-06-01,2.419524
18073_2022-11-01,7.9342833
18073_2022-12-01,7.9342833
18073_2023-01-01,7.9342833
18073_2023-02-01,7.9342833
18073_2023-03-01,7.9342833
18073_2023-04-01,7.9342833
18073_2023-05-01,7.9342833
18073_2023-06-01,7.9342833
18075_2022-11-01,1.6824598
18075_2022-12-01,1.6824598
18075_2023-01-01,1.6824598
18075_2023-02-01,1.6824598
18075_2023-03-01,1.6824598
18075_2023-04-01,1.6824598
18075_2023-05-01,1.6824598
18075_2023-06-01,1.6824598
18077_2022-11-01,1.9269103
18077_2022-12-01,1.9269103
18077_2023-01-01,1.9269103
18077_2023-02-01,1.9269103
18077_2023-03-01,1.9269103
18077_2023-04-01,1.9269103
18077_2023-05-01,1.9269103
18077_2023-06-01,1.9269103
18079_2022-11-01,1.3404446
18079_2022-12-01,1.3404446
18079_2023-01-01,1.3404446
18079_2023-02-01,1.3404446
18079_2023-03-01,1.3404446
18079_2023-04-01,1.3404446
18079_2023-05-01,1.3404446
18079_2023-06-01,1.3404446
18081_2022-11-01,4.838902
18081_2022-12-01,4.838902
18081_2023-01-01,4.838902
18081_2023-02-01,4.838902
18081_2023-03-01,4.838902
18081_2023-04-01,4.838902
18081_2023-05-01,4.838902
18081_2023-06-01,4.838902
18083_2022-11-01,1.9757521
18083_2022-12-01,1.9757521
18083_2023-01-01,1.9757521
18083_2023-02-01,1.9757521
18083_2023-03-01,1.9757521
18083_2023-04-01,1.9757521
18083_2023-05-01,1.9757521
18083_2023-06-01,1.9757521
18085_2022-11-01,6.2735653
18085_2022-12-01,6.2735653
18085_2023-01-01,6.2735653
18085_2023-02-01,6.2735653
18085_2023-03-01,6.2735653
18085_2023-04-01,6.2735653
18085_2023-05-01,6.2735653
18085_2023-06-01,6.2735653
18087_2022-11-01,1.5688924
18087_2022-12-01,1.5688924
18087_2023-01-01,1.5688924
18087_2023-02-01,1.5688924
18087_2023-03-01,1.5688924
18087_2023-04-01,1.5688924
18087_2023-05-01,1.5688924
18087_2023-06-01,1.5688924
18089_2022-11-01,4.070251
18089_2022-12-01,4.070251
18089_2023-01-01,4.070251
18089_2023-02-01,4.070251
18089_2023-03-01,4.070251
18089_2023-04-01,4.070251
18089_2023-05-01,4.070251
18089_2023-06-01,4.070251
18091_2022-11-01,3.0859194
18091_2022-12-01,3.0859194
18091_2023-01-01,3.0859194
18091_2023-02-01,3.0859194
18091_2023-03-01,3.0859194
18091_2023-04-01,3.0859194
18091_2023-05-01,3.0859194
18091_2023-06-01,3.0859194
18093_2022-11-01,2.2528336
18093_2022-12-01,2.2528336
18093_2023-01-01,2.2528336
18093_2023-02-01,2.2528336
18093_2023-03-01,2.2528336
18093_2023-04-01,2.2528336
18093_2023-05-01,2.2528336
18093_2023-06-01,2.2528336
18095_2022-11-01,2.8369215
18095_2022-12-01,2.8369215
18095_2023-01-01,2.8369215
18095_2023-02-01,2.8369215
18095_2023-03-01,2.8369215
18095_2023-04-01,2.8369215
18095_2023-05-01,2.8369215
18095_2023-06-01,2.8369215
18097_2022-11-01,6.9174786
18097_2022-12-01,6.9174786
18097_2023-01-01,6.9174786
18097_2023-02-01,6.9174786
18097_2023-03-01,6.9174786
18097_2023-04-01,6.9174786
18097_2023-05-01,6.9174786
18097_2023-06-01,6.9174786
18099_2022-11-01,3.552772
18099_2022-12-01,3.552772
18099_2023-01-01,3.552772
18099_2023-02-01,3.552772
18099_2023-03-01,3.552772
18099_2023-04-01,3.552772
18099_2023-05-01,3.552772
18099_2023-06-01,3.552772
18101_2022-11-01,1.8073812
18101_2022-12-01,1.8073812
18101_2023-01-01,1.8073812
18101_2023-02-01,1.8073812
18101_2023-03-01,1.8073812
18101_2023-04-01,1.8073812
18101_2023-05-01,1.8073812
18101_2023-06-01,1.8073812
18103_2022-11-01,1.159276
18103_2022-12-01,1.159276
18103_2023-01-01,1.159276
18103_2023-02-01,1.159276
18103_2023-03-01,1.159276
18103_2023-04-01,1.159276
18103_2023-05-01,1.159276
18103_2023-06-01,1.159276
18105_2022-11-01,5.3002596
18105_2022-12-01,5.3002596
18105_2023-01-01,5.3002596
18105_2023-02-01,5.3002596
18105_2023-03-01,5.3002596
18105_2023-04-01,5.3002596
18105_2023-05-01,5.3002596
18105_2023-06-01,5.3002596
18107_2022-11-01,2.1203554
18107_2022-12-01,2.1203554
18107_2023-01-01,2.1203554
18107_2023-02-01,2.1203554
18107_2023-03-01,2.1203554
18107_2023-04-01,2.1203554
18107_2023-05-01,2.1203554
18107_2023-06-01,2.1203554
18109_2022-11-01,2.8400929
18109_2022-12-01,2.8400929
18109_2023-01-01,2.8400929
18109_2023-02-01,2.8400929
18109_2023-03-01,2.8400929
18109_2023-04-01,2.8400929
18109_2023-05-01,2.8400929
18109_2023-06-01,2.8400929
18111_2022-11-01,1.5572352
18111_2022-12-01,1.5572352
18111_2023-01-01,1.5572352
18111_2023-02-01,1.5572352
18111_2023-03-01,1.5572352
18111_2023-04-01,1.5572352
